Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,2.0,4571.422748000001
NCU18,9.0,1968.464332
FDY33,3.0,2645.130188
FDC15,5.0,3893.4519240000027
FDU01,9.0,3867.013005999999
NCU42,8.0,3684.810178000001
NCV29,3.0,2738.282266000001
NCY30,2.0,3022.978346
FDQ46,9.0,1839.0594440000004
FDG58,5.0,3969.2798860000025
FDK33,2.0,3630.2145780000005
NCD07,7.0,1546.3870799999993
NCX29,5.0,3636.326622000002
NCT42,1.0,2257.468138
DRN59,6.0,639.3411079999998
FDI44,6.0,1370.7556979999988
FDA45,9.0,2182.9717760000003
FDP31,7.0,812.9284840000004
FDY01,8.0,1887.7493980000006
FDT09,3.0,2194.3369820000007
DRH03,5.0,2521.6509199999996
FDA36,3.0,2261.556150000001
NCF31,2.0,2109.5007460000015
FDG14,9.0,3360.538946
FDG28,5.0,6366.372941999996
FDU14,9.0,3473.4652840000017
FDY47,4.0,267.5650459999999
FDI56,9.0,1462.0568520000008
DRD01,1.0,685.3678620000001
FDM22,8.0,1233.0682580000005
FDH33,1.0,724.8431439999997
DRZ24,1.0,2376.5065200000004
NCQ38,8.0,1394.0453819999996
FDO16,5.0,2210.8488220000004
FDU07,5.0,3621.6790219999993
NCB07,1.0,2348.4763399999993
FDU48,7.0,1483.5954819999988
NCM43,7.0,2579.429044000001
FDR31,0.0,332.84673600000025
DRK49,3.0,409.97300800000005
NCI30,0.0,623.4151719999998
DRD60,2.0,3540.631187999999
NCG19,8.0,2832.472991999998
FDH12,6.0,1716.4523739999997
FDM32,6.0,1054.9068359999994
FDM27,6.0,2820.6883319999997
NCU53,5.0,4023.7822739999974
NCQ18,8.0,1919.0020500000007
FDS10,1.0,2946.7775359999996
FDB33,5.0,4025.9860719999974
FDI12,1.0,1674.8332159999998
NCW42,1.0,4187.675601999999
NCC06,3.0,2008.5321759999995
FDW02,2.0,2363.7098440000004
NCD43,2.0,1459.9196339999999
FDM57,3.0,960.4564480000003
FDA58,2.0,3264.064525999999
FDK56,8.0,3667.632537999999
FDP52,7.0,4585.977136000002
FDW20,3.0,1974.0503940000008
FDS52,9.0,1449.246860000002
NCT29,3.0,1854.838904
NCL54,1.0,3334.139976000002
FDC05,7.0,2730.5589859999995
FDF34,6.0,3119.073260000001
FDP03,5.0,3269.783748000003
FDD32,0.0,209.95337199999997
FDZ10,7.0,2024.5113759999995
FDZ40,6.0,1028.2681779999998
FDD51,3.0,596.3237699999997
NCY30,4.0,387.176016
FDP58,2.0,3441.087429999999
FDV49,2.0,4983.726055999999
FDY24,4.0,166.50326399999992
NCO55,2.0,1786.061764
FDR13,2.0,1598.532535999999
FDS51,2.0,808.3610959999999
FDP26,7.0,1450.3187980000002
NCB54,5.0,3719.1920900000005
FDF32,2.0,2837.533072000001
FDN31,3.0,2393.357917999999
DRM48,2.0,705.162096
FDN20,9.0,3045.049616000001
DRL01,8.0,3800.7858800000004
FDV56,9.0,1750.78768
DRH13,5.0,2919.493052
FDA03,2.0,2577.777860000001
FDF47,5.0,5024.9856819999995
FDX32,8.0,2848.765118000002
FDX57,9.0,1871.4173240000005
NCA30,7.0,3259.5970079999993
FDO49,1.0,706.8332540000001
FDL04,4.0,198.195344
DRM48,6.0,730.3359939999998
FDR16,1.0,3843.1773659999976
NCC19,3.0,3326.383405999998
NCE42,7.0,3470.435894
FDY24,2.0,1074.015296000001
FDH19,9.0,1783.884598
FDJ46,1.0,3105.5042560000024
FDN45,0.0,683.7366519999999
FDY08,6.0,2719.113883999999
FDZ37,6.0,1304.388754
NCT30,7.0,733.9912359999997
DRY23,3.0,568.2536420000001
NCZ30,3.0,1826.6555899999983
FDC44,3.0,1488.2760559999997
FDB45,6.0,1808.039822
FDY04,1.0,2315.1796820000004
FDM27,8.0,2901.449871999999
FDZ43,2.0,4625.672131999998
FDT39,4.0,397.74892
NCC06,4.0,318.3922180000002
FDL15,5.0,3419.542141999998
FDL57,2.0,4915.381686000001
FDU08,8.0,1297.3179580000003
FDK40,2.0,4341.48206
FDQ12,0.0,619.6600600000003
FDS48,2.0,2551.671842000001
FDP09,7.0,4146.216236
FDW21,9.0,1545.6746740000006
FDY25,6.0,3746.25686
DRE13,2.0,1461.0714679999999
FDV43,4.0,57.18556199999996
FDD22,7.0,1893.2422479999996
FDM46,4.0,277.392254
NCO30,0.0,462.24496599999986
FDM25,8.0,3107.0023060000017
NCN41,9.0,2111.0320860000006
FDU24,7.0,1885.2859379999986
FDZ50,8.0,2824.9427940000005
FDP45,1.0,3718.259970000003
NCM54,7.0,2087.6491899999996
FDW10,4.0,382.3822560000003
FDP20,2.0,2043.0539059999992
FDK32,8.0,2662.281196
FDN52,9.0,1187.600776
FDM58,7.0,2332.044395999999
FDZ46,5.0,3040.3823580000026
NCA18,3.0,1699.1082839999988
FDD35,8.0,2025.3635999999992
NCK31,6.0,744.1380280000002
FDI40,5.0,3092.6010520000004
FDT50,4.0,202.42317400000005
NCT06,8.0,2975.6865719999996
FDT31,6.0,2620.915042
FDT45,9.0,880.2408639999998
FDT13,7.0,3197.650975999998
FDO50,7.0,1425.8306740000005
NCU18,0.0,364.65866
NCR54,9.0,3207.5514219999995
NCO18,3.0,2612.1065080000017
FDU09,7.0,630.2196479999994
FDT13,3.0,2766.3124460000004
FDE09,8.0,1548.9104619999996
NCK53,4.0,303.9909640000002
FDG45,9.0,3577.509850000001
DRH15,6.0,651.738304
FDO21,4.0,573.826388
FDD14,5.0,5890.146176000004
FDC09,8.0,1491.6383460000004
FDH45,5.0,945.5891339999996
FDV32,8.0,1205.8237219999999
FDG12,6.0,2384.4361980000012
FDS32,1.0,1841.6693799999996
NCL55,3.0,3257.9058760000016
DRE01,6.0,4850.1998660000045
DRE15,9.0,1364.5704159999996
NCL42,7.0,3606.492124000001
FDP31,1.0,868.8823159999997
FDN33,3.0,1272.7366220000006
FDZ59,8.0,3110.897236000002
FDE45,0.0,371.2767120000001
FDJ07,1.0,1863.0748500000004
FDQ45,3.0,3007.045752
FDM33,5.0,5610.323751999997
FDO15,0.0,179.546286
FDM46,1.0,1460.9316499999993
FDR03,7.0,4142.720785999998
FDY49,3.0,2565.820091999999
FDQ60,7.0,1725.0345359999994
FDW10,9.0,3093.8727299999987
FDO51,9.0,790.8172660000004
FDJ40,3.0,1009.4726440000012
FDS20,3.0,2735.3527459999987
FDU45,1.0,1730.653888000001
FDV02,6.0,2786.193234
FDN09,8.0,4019.4146260000007
NCM55,5.0,6071.430199999995
FDN23,3.0,2609.8494460000006
FDY31,0.0,457.09833200000014
FDW03,0.0,234.25507199999979
FDD14,8.0,3157.922690000002
FDV23,2.0,1965.301782
DRI03,7.0,3005.447832000001
FDN13,6.0,1085.6268480000003
FDF45,5.0,1727.471364
FDU46,6.0,1399.591496
FDB57,9.0,3821.645393999998
FDV12,9.0,1899.1079459999999
FDQ58,1.0,2054.166108
NCA18,2.0,1697.2307280000005
FDH52,9.0,751.9145719999999
FDM24,3.0,2549.3082520000007
NCP43,5.0,3674.390408000001
NCO18,4.0,434.59429200000005
FDM32,2.0,1298.2833679999997
NCL07,2.0,567.6078159999998
FDK03,1.0,4384.239736000002
FDP59,2.0,1335.4150339999997
FDQ24,9.0,4585.950504000002
FDQ16,3.0,1179.3448560000006
FDU44,1.0,2693.334107999999
FDH28,0.0,89.88300000000005
FDV28,4.0,78.57771599999998
FDM22,7.0,1063.8884779999998
FDR56,8.0,2970.453384
FDV39,9.0,3630.0081800000007
FDU37,4.0,271.58647799999994
FDQ11,0.0,863.5093100000004
FDX02,7.0,3793.462079999998
NCS42,3.0,1563.8044080000004
FDY57,5.0,3160.9321060000007
FDB21,9.0,4757.820116000003
FDE28,2.0,3411.592489999999
FDQ55,2.0,2119.747407999999
FDA48,9.0,4015.9857560000005
FDZ19,7.0,2667.6209120000003
NCC43,7.0,3278.9984200000013
NCV18,8.0,1915.4267039999984
NCA42,3.0,2772.8705759999993
FDY45,8.0,3028.4578800000013
NCC30,7.0,2655.416798000003
FDM57,1.0,1507.191434
FDL09,0.0,405.8450480000002
FDB09,5.0,3492.074394000001
FDT44,6.0,1853.4207499999998
NCT06,5.0,3613.136807999998
FDX26,9.0,3293.8124700000017
FDK32,1.0,2763.682535999999
DRA12,8.0,2153.8763160000003
FDO46,0.0,521.0484219999997
FDE52,1.0,1224.632572
NCH42,7.0,4130.969416000004
FDV08,6.0,693.4307000000003
FDB47,3.0,2682.215248000001
FDC28,0.0,183.03507800000006
FDD22,8.0,1845.7507339999997
FDS07,5.0,3487.1940800000007
DRI13,7.0,2897.541626
FDG32,3.0,3632.5115879999985
FDU14,2.0,3617.3912700000014
FDD28,4.0,134.57815399999996
NCP41,2.0,1634.3192860000001
FDS08,9.0,2332.8300399999994
FDX47,7.0,1782.106911999999
FDC53,4.0,191.29099800000003
FDQ19,6.0,3790.778905999998
FDL14,7.0,1982.1465220000005
FDM33,4.0,614.3136860000004
FDA51,7.0,1954.5291379999994
FDZ27,3.0,520.5424139999999
FDT04,8.0,633.7883359999997
DRC13,9.0,2057.1022859999994
FDR16,5.0,4824.240323999995
FDQ03,5.0,6495.371691999995
FDE38,6.0,2487.1624799999995
DRH23,5.0,1813.253036000001
FDT11,4.0,624.6735339999997
FDD09,6.0,2690.431219999999
FDR40,7.0,1430.2715599999992
FDX07,2.0,3231.506906000001
FDR07,6.0,1594.4911300000003
FDA51,2.0,1813.8123080000005
FDT59,4.0,633.3555660000004
FDF20,2.0,2837.8792880000005
FDR13,7.0,1924.7945099999988
FDY26,9.0,4756.9612339999985
FDW04,2.0,2038.100354
FDK52,2.0,4680.114597999998
FDN60,9.0,3135.245542
FDM09,4.0,446.62529800000004
FDP46,9.0,1646.6898500000004
FDB50,4.0,315.58254200000005
NCQ29,9.0,3336.7099639999983
FDP16,5.0,6615.854859999998
FDX33,3.0,2120.0203860000006
FDP07,0.0,527.5466299999999
FDN22,8.0,3664.050533999999
FDF39,9.0,4217.8363420000005
FDS21,2.0,793.5603619999997
NCM42,1.0,1901.2917700000003
FDK50,4.0,472.2852299999997
DRF13,5.0,3615.5802939999953
FDH35,3.0,1710.5334119999993
FDP60,3.0,1683.2822180000003
DRJ49,5.0,3310.8968980000036
NCT42,4.0,320.57604200000014
FDE38,9.0,2772.304646
FDI04,9.0,3635.181445999998
NCH54,7.0,3054.144443999999
FDT56,9.0,799.872146
DRD15,3.0,3185.9129220000013
FDV58,1.0,3157.476603999998
FDP21,9.0,3650.561425999999
FDH05,1.0,3547.3890579999993
FDR10,5.0,4521.288008000001
NCP06,7.0,1985.7018940000007
FDF33,9.0,1837.9808480000004
DRK37,1.0,3632.2918740000005
DRH49,7.0,1009.2795619999998
FDT58,1.0,2602.752017999999
FDD41,3.0,1332.9449160000001
FDP40,3.0,1674.9796920000006
FDM51,5.0,2329.980415999999
FDO45,0.0,229.69434200000012
FDW33,0.0,256.4395279999998
FDY24,7.0,1027.4492440000001
FDB10,0.0,623.2820120000003
FDM40,6.0,2534.4276219999983
NCI06,2.0,3447.019708000001
FDW12,4.0,293.31819000000013
FDX48,5.0,4152.514704
NCW05,5.0,2435.0236819999996
FDX27,2.0,1623.3735339999996
DRM37,7.0,3837.0054
FDA38,7.0,4235.513331999998
FDR36,8.0,682.4383420000004
FDZ45,8.0,3684.590463999998
FDG05,2.0,2244.232034000001
FDK28,1.0,4326.994252
FDV47,7.0,1705.3335139999995
FDN21,7.0,2476.403152000001
FDP20,5.0,3333.26112
FDI35,7.0,4284.469606000002
DRY23,1.0,710.1755700000006
FDA56,2.0,1996.0151359999998
FDB09,1.0,2091.883678
NCO26,5.0,2810.8810980000003
FDQ49,3.0,1966.2738499999991
FDI52,5.0,2632.1204559999996
FDZ44,5.0,2892.0754080000015
FDZ09,3.0,2787.2651720000013
FDY03,9.0,2087.7024540000007
NCG42,2.0,2292.089737999999
DRI13,5.0,7246.473988000001
FDQ32,1.0,2282.934988000001
FDW16,6.0,1216.5297859999998
FDU27,8.0,811.9697320000004
FDR28,0.0,476.8060119999998
FDQ49,0.0,364.49221
FDS37,8.0,1831.3960859999997
FDW26,3.0,3417.1053139999985
FDX12,3.0,3743.8333479999974
NCP06,1.0,2403.178468
FDW45,0.0,298.4648240000003
NCN30,9.0,1584.703870000001
FDN24,9.0,951.2950399999999
NCL41,5.0,1072.064502
FDR02,4.0,301.25452599999994
FDD09,0.0,539.9771160000004
FDS33,0.0,216.28512999999995
FDU22,7.0,2164.7088819999994
FDI53,1.0,2326.4783080000016
DRH01,9.0,2768.0235520000024
FDX32,1.0,2534.6207040000004
NCP30,3.0,499.2967360000003
FDB60,7.0,3168.788546000003
FDB14,9.0,1502.0447999999992
NCP02,6.0,702.2991560000006
FDJ10,2.0,2067.4155280000004
FDG34,8.0,1700.5064639999996
NCB18,2.0,1467.7627580000021
FDM16,9.0,1031.6903900000007
FDW25,3.0,1286.1658079999997
FDB35,0.0,203.05568399999993
DRN11,1.0,2147.80422
FDF41,4.0,530.0633540000003
FDH16,7.0,1312.9243099999994
NCQ50,3.0,3190.2539379999985
DRH23,3.0,819.5731680000004
DRJ37,1.0,2401.380808
DRJ24,5.0,6204.330537999997
FDY16,6.0,3142.2497579999995
FDQ27,7.0,1997.653003999999
FDZ33,7.0,2519.4870700000015
FDF29,7.0,1735.667362000001
FDA08,9.0,3528.9796880000013
FDG31,8.0,1178.6524240000003
FDE34,4.0,416.3513719999999
NCR30,5.0,2107.170446000002
FDV33,6.0,3511.4358580000026
DRZ24,3.0,1531.3799479999996
NCL54,6.0,3150.1528040000017
FDR12,9.0,2518.4484220000018
NCC54,8.0,3895.5025879999966
DRN59,1.0,949.304298
FDX50,4.0,195.78514800000002
FDV31,5.0,4603.487675999998
NCA29,5.0,5196.149546000002
FDW60,9.0,3117.049227999999
FDX08,2.0,3838.123944
DRD49,1.0,3423.503652000001
FDD33,8.0,3440.4016559999995
FDW35,1.0,752.3673159999998
FDJ36,2.0,1648.7005660000007
FDV51,6.0,3967.5088580000015
FDW36,8.0,1746.7396160000008
FDH35,8.0,2033.4996760000008
NCS30,5.0,3084.8311660000018
FDN49,2.0,577.095466
FDL08,3.0,3019.556133999998
FDI09,1.0,3730.6837980000005
FDP19,3.0,1936.9187280000003
FDU21,0.0,89.93626400000002
NCP41,7.0,1524.2492299999994
FDY10,1.0,1684.0944940000006
FDP12,3.0,411.18476400000037
NCN26,9.0,1993.8712600000006
FDK44,1.0,2900.5576999999994
FDC28,9.0,1639.7921619999993
FDJ41,5.0,6346.185886000005
NCT29,6.0,1701.0124719999994
NCH42,4.0,592.5486840000001
FDU60,3.0,3699.8173100000026
FDS02,7.0,3393.2030940000004
FDC51,8.0,1915.8994220000004
FDU03,1.0,3237.8519800000004
FDX39,7.0,4326.7146159999975
NCY05,0.0,78.23150000000004
NCL06,5.0,6573.030603999999
FDD32,6.0,1047.0770279999997
NCN41,7.0,1995.509128
NCX53,9.0,2002.2470239999996
FDU57,4.0,315.11648200000013
FDQ23,8.0,2080.9246099999996
FDQ52,7.0,5258.708114
FDC14,7.0,622.0369659999996
FDY09,6.0,3151.1648200000013
FDQ28,7.0,2418.6516599999995
FDV25,8.0,4207.1635680000045
FDJ07,6.0,2068.587336
DRB25,9.0,1460.3590620000002
FDK52,4.0,614.4335300000006
FDY52,5.0,1660.8314420000013
FDB28,8.0,3139.3135799999995
FDT36,6.0,635.4728099999995
FDV25,2.0,4254.189022000002
NCN07,5.0,3794.420832
FDC57,2.0,2993.157164000001
FDQ03,3.0,3067.746737999998
FDU23,2.0,3003.2174020000007
NCX41,6.0,3806.2587559999984
NCD06,6.0,753.1130119999996
FDW08,7.0,1697.1108840000009
NCU29,2.0,2547.8701240000005
NCE06,1.0,2221.0022719999984
FDV52,0.0,280.74788600000016
FDB02,2.0,3230.807815999999
NCR18,7.0,763.3596739999999
FDK16,9.0,1618.5398260000004
NCQ29,0.0,805.01878
FDZ01,4.0,198.53490199999996
FDW27,6.0,2343.010122
FDD17,3.0,3362.516371999998
FDW39,1.0,2525.9386720000034
DRH59,7.0,947.1737380000003
FDS52,1.0,995.1579440000007
FDU40,5.0,5198.506477999999
NCF54,1.0,2704.04683
FDH46,7.0,1644.9254799999999
NCP14,9.0,1808.0065319999987
FDH50,9.0,3800.3730839999957
DRF15,0.0,270.53451399999983
FDV27,5.0,2154.3090860000007
NCJ06,9.0,2032.773954
FDN02,3.0,3807.4305640000016
FDQ51,9.0,842.0838660000002
FDQ07,2.0,4385.597968000001
FDS45,9.0,1966.060794
NCJ06,7.0,1907.7167399999992
FDD36,6.0,1697.9298179999996
FDY25,7.0,4004.247702
FDU52,8.0,2272.801512
DRK47,2.0,3597.830065999999
NCL30,2.0,2211.5678860000003
FDN22,6.0,3657.159504
NCF30,5.0,3521.9222080000013
FDK03,6.0,3905.5428520000028
FDT45,2.0,999.8718080000008
NCC54,5.0,5432.388701999999
FDP08,3.0,3243.964024000001
FDU44,8.0,3403.176778
DRG39,6.0,903.5904700000001
FDU32,9.0,1999.0245519999999
FDY27,9.0,2546.3587579999994
NCP54,1.0,2163.5703640000006
NCZ41,9.0,1852.3488119999993
DRL49,1.0,2139.71475
FDI05,3.0,1423.420478
FDY56,7.0,4903.4572080000025
DRC13,1.0,2070.345047999999
NCV29,2.0,3596.3653060000006
FDR24,9.0,1242.9087819999997
FDZ34,3.0,2766.8916919999992
FDP37,6.0,2014.4311639999996
FDX08,5.0,4915.095391999998
FDS57,7.0,2045.0845959999995
NCG18,9.0,1681.2914760000003
FDK25,3.0,3003.929808000002
FDH53,9.0,1409.6384179999995
DRI59,3.0,3624.435434000002
FDA52,8.0,2242.467664000002
FDT20,0.0,66.12725599999997
FDE36,4.0,422.11719999999985
FDI24,2.0,3167.1040720000005
FDB28,3.0,3180.3934399999994
FDV11,2.0,2957.237254
FDP01,8.0,2085.7383440000012
FDD34,5.0,3437.798377999998
FDJ50,5.0,1577.9726320000018
FDZ44,1.0,1558.1584240000002
DRO59,6.0,1181.2823339999995
DRB48,7.0,569.7450339999997
FDR21,3.0,2726.3844200000003
NCE42,0.0,732.6063719999997
FDO23,8.0,1402.4278039999988
NCE30,3.0,2861.3820279999995
FDQ22,6.0,544.9572999999998
FDY01,7.0,1837.8610040000008
FDS08,2.0,2091.67728
FDG28,3.0,2933.3683239999973
FDQ51,3.0,692.0125459999997
FDB05,2.0,3240.1756220000016
FDO56,9.0,1911.052398
FDE02,3.0,1312.6912799999998
FDN45,2.0,4110.9954160000025
FDS09,1.0,724.3371359999999
NCA54,3.0,2797.0923799999996
FDP09,0.0,530.7158380000002
FDC53,7.0,1317.9111520000006
NCM55,2.0,3313.460227999998
FDL09,3.0,2191.8868379999994
FDA11,4.0,317.08725
FDA50,7.0,1666.7570620000008
FDC23,2.0,3952.042324000003
FDE22,9.0,2186.4672259999998
